method,group,red1,red2,red3,red4,red5,red6,blue
A,1,1,2,11,13,14,25,3
A,2,1,9,10,13,21,25,6
A,3,2,11,14,23,26,33,9
A,4,1,13,22,24,25,26,12
A,5,1,10,12,13,21,23,15
A,6,2,9,14,22,25,33,16
A,7,3,5,7,13,25,26,8
A,8,8,11,14,19,23,24,11
A,9,1,4,9,13,17,21,14
A,10,6,12,15,18,22,33,2
B,1,4,6,12,19,23,30,7
B,2,3,8,13,17,24,29,2
B,3,2,5,11,16,21,33,10
B,4,1,9,14,18,25,31,4
B,5,7,10,15,20,22,26,12
B,6,3,6,13,17,27,32,1
B,7,4,8,12,19,23,28,9
B,8,5,11,14,21,24,30,6
B,9,2,9,16,18,25,33,11
B,10,1,7,15,22,26,31,5
C,1,1,5,9,13,17,21,3
C,2,2,6,10,14,18,22,8
C,3,3,7,11,15,19,23,12
C,4,4,8,12,16,20,24,16
C,5,1,6,11,16,21,26,7
C,6,2,7,12,17,22,27,2
C,7,3,8,13,18,23,28,9
C,8,4,9,14,19,24,29,5
C,9,5,10,15,20,25,30,11
C,10,6,11,16,21,26,31,1
D,1,12,13,25,26,1,7,9
D,2,11,13,24,26,8,20,3
D,3,10,12,23,25,6,19,14
D,4,9,13,21,28,4,16,2
D,5,3,12,15,27,30,33,11
D,6,2,13,14,26,18,29,7
D,7,1,11,22,24,17,31,16
D,8,5,12,20,25,21,32,6
D,9,6,13,19,23,9,28,10
D,10,4,14,16,18,22,30,5
E,1,1,9,11,13,23,25,6
E,2,2,10,14,21,22,26,12
E,3,3,12,15,18,24,33,4
E,4,4,7,16,19,25,30,8
E,5,5,8,17,20,27,31,2
E,6,6,11,13,22,29,33,1
E,7,1,14,21,23,26,32,11
E,8,2,9,12,16,24,28,15
E,9,3,10,15,19,25,30,13
E,10,4,7,17,18,22,31,5
